complex_text,simple_text,gen_text
"ngày quốc khánh đệ nhị cộng hòa 1 tháng 11 năm 1967 , ông được thăng cấp đại tá tại nhiệm , sau đó giữ chức tham mưu trưởng tại bộ tư lệnh không quân thay thế đại tá võ xuân lành lên làm tư lệnh phó quân chủng không quân .","ngày quốc khánh đệ nhị cộng hòa 1 tháng 11 năm 1967 , ông được thăng cấp đại tá tại nhiệm . sau đó giữ chức vụ tham mưu trưởng tại bộ tư lệnh không quân thay thế đại tá võ xuân lành lên làm tư lệnh phó quân chủng không quân .","ngày quốc khánh đệ nhị cộng hòa 1 tháng 11 năm 1967 ,"
"khối cơ yếu - c21 , c62 : ban cơ yếu trung ương cục miền nam trực thuộc twcmn , có nhiệm vụ vừa quản lý ngành , vừa phục vụ sự lãnh đạo của twcmn , nên gắng bó chặt chẽ với văn phòng twcmn . do đó ban cơ yếu chia làm 2 bộ phận , bộ phận quản lý ngành và bộ phận phục vụ twcmn , nằm trong biên chế văn phòng twcmn .","khối cơ yếu - c21 , c62 : ban cơ yếu trung ương cục miền nam trực thuộc twcmn , có nhiệm vụ vừa quản lý ngành , vừa phục vụ sự lãnh đạo của twcmn , nên gắn bó chặt chẽ với văn phòng twcmn . do đó ban cơ yếu chia làm 2 bộ phận , bộ phận quản lý ngành và bộ phận phục vụ twcmn , nằm trong biên chế văn phòng twcmn .","khối cơ yếu - c21 , c62 : ban cơ yếu trung ương cục miền nam trực thuộc twcmn , có nhiệm vụ vừa quản lý ngành , vừa phục vụ sự lãnh đạo của twcmn . do đó ban cơ yếu chia làm 2 bộ phận , bộ phận quản lý ngành và bộ phận phục vụ twcmn , nằm trong biên chế văn phòng twcmn ."
"ngày chính lệ sinh thần là ngày 7 tháng 11 . ngày chính lệ hóa thần là ngày 10 tháng giêng vá các ngày khánh hạ là ngày mùng 4 tháng giêng , cùng các ngày mùng 3 tháng và ngày 15 tháng 7 .","ngày chính lệ sinh thần là ngày 7 tháng 11 . ngày chính lệ hóa thần là ngày 10 tháng giêng . các ngày khánh hạ là ngày mùng 4 tháng giêng , cùng các ngày mùng 3 tháng 3 , và ngày 15 tháng 7 .",ngày chính lệ sinh thần là ngày 7 tháng 11 . ngày chính lệ hóa thần là ngày 10 tháng giêng .
"thời gian kết tập vào khoảng 400 sau khi phật nhập niết bàn , do vua xứ srilanka là vattagàmani hổ trợ kì kết tập này đã đọc , hiệu đính , xếp lại thứ tự cuả tam tạng kinh và dịch lại chúng sang tiếng pali .","thời gian kết tập vào khoảng 400 sau khi phật nhập niết bàn , do vua xứ srilanka là vattagàmani hổ trợ . kì kết tập này đã đọc , hiệu đính , xếp lại thứ tự cuả tam tạng kinh và dịch lại chúng sang tiếng pali .",thời gian kết tập vào khoảng 400 sau khi phật nhập niết bàn là vattagàmani hổ dịch lại chúng sang tiếng pali .
"kinh tế chính trị marx - lenin được trình bày trong các tác phẩm lý luận như : “ tư bản ” , “ chống duyring ” , “ chủ nghĩa đế quốc là giai đoạn tột cùng của chủ nghĩa tư bản ” . trên cơ sở phân tích sự phát triển chủ nghĩa tư bản trong giai đoạn lịch sử của nó marx đã phát triển và củng cố thuyết giá trị về lao động và xây dựng thuyết giá trị thặng dư , thuyết tích lũy và chuyển động tư bản , chỉ ra cơ chế vận động và mâu thuẫn trong xã hội tư sản .","kinh tế chính trị marx - lenin được trình bày trong các tác phẩm lý luận như : “ tư bản ” , “ chống duyring ” , “ chủ nghĩa đế quốc là giai đoạn tột cùng của chủ nghĩa tư bản ” . trên cơ sở phân tích sự phát triển chủ nghĩa tư bản trong giai đoạn lịch sử của nó marx đã phát triển và củng cố thuyết giá trị về lao động và xây dựng thuyết giá trị thặng dư , thuyết tích lũy và chuyển động tư bản , chỉ ra cơ chế vận động và mâu thuẫn trong xã hội tư sản .",kinh tế chính trị marx - lenin được trình bày trong các tác phẩm lý luận như : “ tư bản ”
"trịnh công sơn là một nhạc sĩ việt nam , ông nổi tiếng với nhiều ca khúc tình ca , trong sự nghiệp âm nhạc ông đã sáng tác trên 600 tác phẩm , phần lớn là tình ca .","trịnh công sơn là một nhạc sĩ việt nam , ông nổi tiếng với nhiều ca khúc tình ca . trong sự nghiệp âm nhạc , ông đã sáng tác trên 600 tác phẩm , phần lớn là tình ca .","trịnh công sơn là một nhạc sĩ việt nam ông nổi tiếng với nhiều ca khúc tình ca . trong trong sự nghiệp âm nhạc đã sáng tác trên 600 tác phẩm , phần lớn là tình ca ."
"mặt trận thứ hai tại châu âu mà liên xô đã từng thúc ép cuối cùng cũng được mở vào ngày 6 tháng 6 năm 1944 khi phe đồng minh tấn công bờ thành phòng thủ kiên cố của đức mà được biết đến với cái tên bờ thành đại tây dương . tư lệnh tối cao đồng minh , tướng dwight d . eisenhower trì hoãn cuộc tấn công này vì thời tiết xấu nhưng cuối cùng thì cuộc tấn công đổ bộ lớn nhất trong lịch sử bắt đầu .","mặt trận thứ hai tại châu âu mà liên xô đã từng thúc ép cuối cùng cũng được mở vào ngày 6 tháng 6 năm 1944 khi phe đồng minh tấn công bờ thành phòng thủ kiên cố của đức mà được biết đến với cái tên bờ thành đại tây dương . tư lệnh tối cao đồng minh , tướng dwight d . eisenhower trì hoãn cuộc tấn công này vì thời tiết xấu nhưng cuối cùng thì cuộc tấn công đổ bộ lớn nhất trong lịch sử bắt đầu .","mặt trận thứ hai tại châu âu mà liên xô đã từng thúc ép cuối cùng cũng được mở vào ngày 6 tháng 6 năm 1944 khi phe đồng minh tấn công bờ thành phòng thủ kiên cố của đức mà được biết đến với cái tên bờ thành đại tây dương . tư lệnh tối cao đồng minh , tướng dwight d ixon trì hoãn cuộc tấn công này vì thời tiết xấu nhưng cuối cùng thì cuộc tấn công đổ bộ lớn nhất trong lịch sử bắt đầu ."
"tại tây nguyên có món ẩm thực nổi tiếng là thịt trâu nướng , thịt trâu có màu đỏ sậm , thớ to , trong khi thịt bò có màu đỏ tươi , thớ nhuyễn .","tại tây nguyên có món ẩm thực nổi tiếng là thịt trâu nướng . thịt trâu có màu đỏ sậm , thớ to , trong khi thịt bò có màu đỏ tươi , thớ nhuyễn .","tại tây nguyên có món ẩm thực nổi tiếng là thịt trâu nướng . bề của thịt bò có màu đỏ tươi , thớ ..."
"những năm 1949 - 1954 hàng năm bảo đại thường tới đây vào đầu mùa mưa để nghỉ ngơi và săn bắn , do đó ngôi nhà này có tên gọi là biệt điện bảo đại .",những năm 1949 - 1954 hàng năm bảo đại thường tới đây vào đầu mùa mưa để nghỉ ngơi và săn bắn . do đó ngôi nhà này có tên gọi là biệt điện bảo đại .,những năm 1949 - 1954 hàng năm bảo đại thường tới đây vào đầu mùa mưa để nghỉ ngơi và săn bắn . thay vào đó ngôi nhà này có tên gọi là biệt điện bảo đại .
"joe cole trở lại đội hình chính vào ngày 14 / 10 / 2006 trong trận đấu gặp reading và ghi bàn thắng đầu tiên vào lưới blackburn rovers tại cúp liên đoàn anh . tuy nhiên , trong tháng giêng 2007 , anh phải tham gia giải phẫu vì gãy xương bàn chân vào cuối năm 2006 .","joe cole trở lại đội hình chính vào ngày 14 / 10 / 2006 trong trận đấu gặp reading và ghi bàn thắng đầu tiên vào lưới blackburn rovers tại cúp liên đoàn anh . tuy nhiên , trong tháng 1 năm 2007 , anh phải tham gia giải phẫu vì gãy xương bàn chân vào cuối năm 2006 .","joe cole trở lại đội hình chính vào ngày 14 / 10 / 2006 trong trận đấu gặp reading và ghi bàn thắng đầu tiên vào lưới blackburn rovers tại cúp liên đoàn anh em , trong tháng giêng 2007 , anh phải tham gia giải phẫu vì gãy xương bàn chân vào cuối năm 2006 ."
"một số sĩ quan khác như ichimaru được phong hàm phó đô đốc , inouye được phong hàm chuẩn đô đốc và nishi được phong hàm đại tá cũng trong đêm đó ông hạ lệnh mở cuộc tổng tấn công cuối cùng : “ kể từ 0 giờ 1 phút ngày 18 tháng 3 1945 , mọi người sẽ chiến đấu đến chết , không ai được lo giữ tính mạng của mình ” .","một số sĩ quan khác như ichimaru được phong hàm phó đô đốc , inouye được phong hàm chuẩn đô đốc và nishi được phong hàm đại tá . cũng trong đêm đó ông hạ lệnh mở cuộc tổng tấn công cuối cùng : “ kể từ 0 giờ 1 phút ngày 18 tháng 3 năm 1945 , mọi người sẽ chiến đấu đến chết , không ai được lo giữ tính mạng của mình ” .","một số sĩ quan khác như ichimaru được phong hàm phó đô đốc , inouye được phong hàm chuẩn đô đốc và nishi được phong hàm đại tá cũng trong đêm đó ông hạ lệnh mở cuộc tổng tấn công cuối cùng . “ đó kể từ 0 giờ 1 phút ngày 18 tháng 3 1945 , mọi người sẽ chiến đấu đến chết , không ai được lo giữ tính mạng của mình ” ."
"áo dài mặc với quần dài , che thân từ cổ đến hoặc quá đầu gối và dành cho cả nam lẫn nữ nhưng hiện nay thường được biết đến nhiều hơn với tư cách là trang phục nữ , áo dài là một loại trang phục cách tân từ áo ngũ thân của việt nam trong thời kỳ tây hóa , còn gọi là áo tân thời .","áo dài mặc với quần dài , che thân từ cổ đến hoặc quá đầu gối và dành cho cả nam lẫn nữ nhưng hiện nay thường được biết đến nhiều hơn với tư cách là trang phục nữ áo dài là một loại trang phục cách tân từ áo ngũ thân của việt nam trong thời kỳ , còn gọi là áo tân thời .","áo dài mặc với quần dài , che thân từ cổ đến hoặc quá đầu gối và dành cho cả nam lẫn nữ nhưng hiện nay thường được biết đến nhiều hơn với tư cách là trang phục là một loại trang phục cách tân từ áo ngũ thân của việt nam trong thời kỳ tây hóa , còn gọi là áo tân thời ."
"tổng cộng , smith đã bắn ra bảy viên đạn và trúng gunn năm phát , khiến nạn nhân chết ngay tại chỗ .","tổng cộng , smith đã bắn ra bảy viên đạn và trúng gunn năm phát . hậu quả khiến nạn nhân chết ngay tại chỗ .","tổng cộng , smith đã bắn ra bảy viên đạn . smith bắn trúng gunn năm phát đạn khiến nạn nhân chết ngay tại chỗ ."
"mung daal : những người lớn tuổi đầu bếp nóng tính ngắn người điều hành công ty phục vụ tại đó chowder công trình . mặc dù tuổi chính xác của ông đã không được phát biểu , ông đã nói rằng ông đã nấu ăn trong 386 năm , và ngài đã kỉ niệm 450 năm kết hôn truffles .","mung daal : những người lớn tuổi đầu bếp nóng tính ngắn người điều hành công ty phục vụ tại đó chowder công trình . mặc dù tuổi chính xác của ông đã không được phát biểu , ông đã nói rằng ông đã nấu ăn trong 386 năm , và ngài đã kỉ niệm 450 năm kết hôn truffles .","mung daal : những người lớn tuổi đầu bếp nóng tính ngắn người điều hành công ty phục vụ tại đó chowder công trình . cho dù ngài đã tuổi chính xác của ông đã không được phát biểu ông đã nấu ăn trong 386 năm , và mặc dù kỉ niệm 450 năm kết hôn truffles ."
"niles hollowell - dhar , được biết đến với nghệ danh kshmr , là một dj người mỹ gốc ấn , nhà sản xuất kiêm nhạc sĩ đến từ berkeley , california , hoa kỳ . anh đã được xếp hạng 23 trên bảng xếp hạng "" dj top 100 dj mag ' s "" năm 2015 và đã được trao giải "" the highest new entry "" . năm 2016 , vị trí của anh trong bảng xếp hạng top 100 dj được nâng lên vị trí thứ 12 .","niles hollowell - dhar , được biết đến với nghệ danh kshmr , là một dj người mỹ gốc ấn độ , nhà sản xuất kiêm nhạc sĩ đến từ berkeley , california , hoa kỳ . anh đã được xếp hạng 23 trên bảng xếp hạng dj magazine năm 2015 và đã được trao giải "" the highest new entry "" . năm 2017 , vị trí của anh trong bảng xếp hạng dj magazine được nâng lên vị trí thứ 12 .","niles hollowell - dhar , được biết đến với nghệ danh kshmr , là một dj người mỹ gốc ấn , nhà sản xuất kiêm nhạc sĩ đến từ berkeley , california kỳ . anh đã được xếp hạng 23 trên bảng xếp hạng dj top 100 dj 2015 và đã được trao giải the highest new . năm 2016 , vị trí của anh trong bảng xếp hạng top 100 dj được nâng lên vị trí thứ 12 ."
"giữa thế kỷ 17 , tàu chiến phát triển theo hướng tăng cường số lượng pháo mạn , chiến thuật hải quân tàu buồm hướng đến việc đưa hỏa lực mỗi tàu đến chiến tuyến của trận đánh , kiểu tàu man - of - war phát triển thành tàu chiến tuyến . trong thế kỷ 18 , các tàu frai - ghết và xà - lúp vũ trang quá nhỏ để đứng ở chiến tuyến ; được dùng để hộ tống tàu buôn , trinh sát tìm tàu địch và phong tỏa bờ biển .","giữa thế kỷ 17 , tàu chiến phát triển theo hướng tăng cường số lượng pháo mạn , chiến thuật hải quân tàu buồm hướng đến việc đưa hỏa lực mỗi tàu đến chiến tuyến của trận đánh , kiểu tàu man - of - war phát triển thành tàu chiến tuyến . trong thế kỷ 18 , các tàu phrai - ghết và xà - lúp vũ trang quá nhỏ để đứng ở chiến tuyến ; được dùng để hộ tống tàu buôn , trinh sát tìm tàu địch và phong tỏa bờ biển .","giữa thế kỷ 17 , tàu chiến phát triển theo hướng tăng cường số lượng pháo mạn , chiến thuật hải quân tàu buồm hướng đến việc đưa hỏa lực mỗi tàu đến chiến tuyến của trận đánh war phát triển thành tàu chiến tuyến . trong thế kỷ 18 , các tàu frai - ghết và xà - lúp vũ trang quá nhỏ để đứng ở chiến tuyến - , trinh sát tìm tàu địch và phong tỏa bờ biển ."
"cô theo học trường trung học cơ sở kowak girls mission và hoàn thành chương trình giáo dục trung học của mình , và sau đó cô đã học một khóa bằng tốt nghiệp ngành kỹ thuật điện tại trường cao đẳng kỹ thuật arusha trước khi hướng đến việc tham dự hoa hậu hoàn vũ tanzania .",cô theo học trường trung học cơ sở kowak girls mission và hoàn thành chương trình giáo dục trung học của mình . cô sau đó học một khóa bằng tốt nghiệp ngành kỹ thuật điện tại trường cao đẳng kỹ thuật arusha trước khi hướng đến việc tham dự hoa hậu hoàn vũ tanzania .,cô theo học trường trung học cơ sở kowak girls mission và hoàn thành chương trình giáo dục trung học của mình arusha trước khi hướng đến việc tham dự hoa hậu hoàn vũ tanzania . .
"trước đó một giờ , nichols được nhìn thấy lần cuối khi đang đi bộ dọc theo phố whitechapel , bởi bà emily holland , người từng chung giường với cô ở một nhà trọ tập thể trên phố thrawl , spitafields .","trước đó một giờ , nichols được nhìn thấy lần cuối khi đang đi bộ dọc theo phố whitechapel . người nhìn thấy cô lần cuối là bà emily holland , người từng chung giường với cô ở một nhà trọ tập thể trên phố thrawl , spitafields .","trước đó một giờ , nichols được nhìn thấy lần cuối khi đang đi bộ dọc theo phố whitechapel . ."
"ông từng là một người lính , nhà báo , tác gia , họa sĩ và chính trị gia , churchill nói chung được coi là một trong những nhà lãnh đạo quan trong nhất trong lịch sử anh và lịch sử thế giới .","ông từng là một người lính , nhà báo , tác gia , họa sĩ và chính trị gia . churchill , nói chung , được coi là một trong những nhà lãnh đạo quan trong nhất trong lịch sử anh và lịch sử thế giới .","ông từng là một người lính , nhà báo , tác gia , họa sĩ và chính trị gia . ông cũng là một trong những nhà lãnh đạo quan trong nhất trong lịch sử anh và lịch sử thế giới ."
"trong hai trận đấu ở đầu mùa , fabregas đã phải vắng mặt vì một chấn thương nhưng sau đó anh đã trở lại trong chiến thắng 3 - 0 trước newcastle united tại giải ngoại hạng , ở những trận đấu tiếp theo , fabregas đã phải cày ải liên tục cho cả đội tuyển quốc gia tây ban nha lẫn cho cả arsenal .","trong hai trận đấu ở đầu mùa , fàbregas đã phải vắng mặt vì một chấn thương nhưng sau đó anh đã trở lại trong chiến thắng 3 - 0 trước newcastle united tại premier league . ở những trận đấu tiếp theo , fàbregas đã phải cày ải liên tục cho cả đội tuyển quốc gia tây ban nha lẫn cho cả arsenal .","trong hai trận đấu ở đầu mùa , fabregas đã phải vắng mặt vì một chấn thương nhưng sau đó anh đã trở lại trong chiến thắng 3 - . và ở những trận đấu tiếp theo , anh đã phải cày ải liên tục cho cả đội tuyển quốc gia tây ban nha lẫn cho cả arsenal ."
"nằm bên sông black warrior , tuscaloosa là thành phố lớn thứ năm của bang alabama với dân số 83052 người theo ước tính của cục điều tra dân số của hoa kỳ 2006 us census bureau . tuscaloosa có tên sau khi thủ lĩnh người tukaloosa tên là choctaw , người đã đánh bại hernando de soto trong trận đánh ở mauvila vào năm 1540 .","nằm bên sông black warrior , tuscaloosa là thành phố lớn thứ năm của bang alabama với dân số 83052 người theo ước tính của cục điều tra dân số của hoa kỳ 2006 . tuscaloosa có tên sau khi thủ lĩnh người tukaloosa tên là choctaw , người đã đánh bại hernando de soto trong trận đánh ở mauvila vào năm 1540 .","nằm bên sông black warrior , tuscaloosa là thành phố lớn thứ năm vào năm 1540 ."
"khu trung tâm văn hóa sắp bị thu hồi vì quy hoạch , điều đặc biệt là người có ý định thu hồi lại chính là ông lê - ba của hải , nhóm saigon fresh muốn giữ khu trung tâm thì chỉ còn một cách duy nhất là phải thắng giải samsung .","khu trung tâm văn hóa sắp bị thu hồi vì quy hoạch , đặc biệt người có ý định thu hồi chính là ông lê - ba của hải . nhóm saigon fresh muốn giữ khu trung tâm thì chỉ còn một cách duy nhất là phải thắng giải samsung .","khu trung tâm văn hóa sắp bị thu hồi vì quy hoạch , điều đặc biệt là người có ý định thu hồi . nếu như nhóm saigon fresh muốn giữ khu trung tâm thì chỉ còn một cách duy nhất là phải thắng giải samsung ."
"roma là khu dân cư nằm gần một khúc cạn của sông tevere , theo quy ước thì thành lập vào năm 753 tcn , nằm dưới quyền cai trị của một chế độ quân chủ trong vòng 244 năm .","roma là khu dân cư nằm gần một khúc cạn của sông tevere , theo quy ước thì mốc thành lập là năm 753 tcn . la mã nằm dưới quyền cai trị của một chế độ quân chủ trong vòng 244 năm .","roma là khu dân cư nằm gần một khúc cạn của sông tevere ,"
"xã nam tiến có diện tích 6,50 km2 , dân số năm 2019 là 8.812 người , mật độ dân số đạt 1.329 người / km2 .","xã nam tiến có diện tích 6,50 km2 , dân số năm 2019 là 1.000 . 000 người , mật độ dân số đạt 1.329 người / km2 .","xã nam tiến có diện tích 6,50 km2 , dân số năm 2019 là tổng mật độ dân số đạt trên 1.329 người / km2 ."
"lance : nhân viên bể bơi của khách sạn tipton , anh chàng này mê nước đến phát sợ , việc gì cũng nhắc đến nước cho bằng được .","lance : nhân viên bể bơi của khách sạn tipton . anh chàng này mê nước đến phát sợ , việc gì cũng nhắc đến nước cho bằng được .","lance : nhân viên bể bơi của khách sạn tipton . đúng anh chàng này mê nước đến phát sợ ,"
"hội phết hiền quan là một lễ hội của xã hiền quan , huyện tam nông , tỉnh phú thọ , được tổ chức từ ngày 12 đến 13 tháng giêng âm lịch hàng năm , trong đó ngày chính hội là ngày 13 .","hội phết hiền quan là một lễ hội nổi tiếng của phú thọ được tổ chức ở xã hiền quan , huyện tam nông . lễ hội diễn ra từ ngày 12 đến 13 tháng giêng âm lịch hàng năm , trong đó ngày chính hội là ngày 13 .","hội phết hiền quan là một lễ hội của xã hiền quan , huyện tam nông , tỉnh phú thọ . lễ hội được tổ chức từ ngày 12 đến 13 tháng giêng âm lịch hàng năm , trong đó ngày chính hội là ngày 13 ."
"trần chung ngọc là một tri thức có tư tưởng hòa giải , ông đã về việt nam 3 lần kể từ sau năm 1975 .",trần chung ngọc là một tri thức có tư tưởng bài công giáo . ông đã về việt nam 3 lần kể từ sau năm 1975 .,trần chung ngọc là một tri thức có tư tưởng hòa giải . ông này đã về việt nam 3 lần kể từ sau năm 1975 .
đặc điểm : có chiều dài tính theo trục đông - tây là 18 hải lí và chiều rộng là 8 hải lí ; tổng diện tích đạt 205 km2 . nếu như phần phía tây của bãi thon hẹp thì phần phía đông lại nở rộng và có một phá nước sâu tối thiểu 45 m .,đặc điểm : có chiều dài tính theo trục đông - tây là 18 hải lí và chiều rộng là 8 hải lí . tổng diện tích đạt 205 km2 . trong khi phần phía tây của rạn vòng có dáng thon hẹp thì phần phía đông lại nở rộng và có một vụng biển sâu tối thiểu 45 m .,đặc điểm : có chiều dài tính theo trục đông - tây là 18 hải lí và chiều rộng là 8 hải lí . nếu như phần phía tây của bãi thon hẹp thì phần phía đông lại nở rộng và có một phá nước sâu tối thiểu 45 m .
"lý long cơ chào đời vào tháng 9 năm 685 , là con của đường duệ tông lý đán lúc này tuy đất nước vẫn phồn thịnh và giàu mạnh nhưng tình hình trong hậu cung lại vô cùng căng thẳng .","lý long cơ chào đời vào tháng 9 năm 685 , là con của đường duệ tông lý đán . lúc này tuy đất nước vẫn phồn thịnh và giàu mạnh nhưng tình hình trong hậu cung lại vô cùng căng thẳng .","lý long cơ chào đời vào tháng 9 năm 685 ,"
"năm 1903 , công nhân của "" công ty dây cáp thương mại thái bình dương "" lấy chỗ trên đảo để cư ngụ trong lúc đặt đường dây điện báo xuyên thái bình dương . các công nhân này mang theo một số động thực vật từ xa vào nuôi trồng trên đảo bao gồm chim hoàng yến , mè , thông đảo norfolk , ironwood , dừa , và nhiều loại cây trái khác , cùng với kiến , dán , mối , rết , và nhiều vật khác nữa .","năm 1903 , công nhân của công ty dây cáp thương mại thái bình dương lấy chỗ trên đảo để cư ngụ trong lúc đặt đường dây điện báo xuyên thái bình dương . các công nhân này mang theo một số động thực vật từ xa vào nuôi trồng trên đảo bao gồm chim hoàng yến , mè , thông đảo norfolk , ironwood , dừa và nhiều loại cây trái khác , cùng với kiến , dán , mối , rết và nhiều vật khác nữa .","năm 1903 , công nhân của """
"tới năm 723 , sau nhiều đợt tiến công của quân nhà đường , quân thiếu đế đại vương thua trận bị bắt và giết chết người kế nhiệm là anh sinh đôi của ông là bạch đầu đế kỳ sơn , tuy nhiên ông ít được nhắc đến trong sử sách .","tới năm 723 , sau nhiều đợt tiến công của quân nhà đường , quân thiếu đế đại vương thua trận bị bắt và giết chết . người kế nhiệm là anh sinh đôi của ông là bạch đầu đế kỳ sơn , tuy nhiên ông ít được nhắc đến trong sử sách .","tới năm 723 , sau nhiều đợt tiến công của quân nhà đường , tuy nhiên ông ít được nhắc đến trong sử sách ."
"người tây âu 西甌 ; là một trong số các bộ tộc bách việt . họ có tục để tóc ngắn , xăm mình , nhuộm răng đen và là tổ tiên của người tày , người nùng và người choang ở quảng tây ngày nay .","người tây âu là một trong số các bộ tộc bách việt . họ có tục để tóc ngắn , xăm mình , nhuộm răng đen và là tổ tiên của người tày , người nùng ở việt nam và người choang ở quảng tây ngày nay .","người tây âu 西甌 ; là một trong số các bộ tộc bách việt . có tục để tóc ngắn ,"
"cô nhà bào nam an được chị của chị nhân là hồng phúc kể về hoàn cảnh khó khăn , sua đó , nam an quyết định theo đuổi vụ án đến cùng .","cô nhà bào nam an được chị của chị nhân là hồng phúc kể về hoàn cảnh khó khăn . sau đó , nam an quyết định theo đuổi vụ án đến cùng .","cô nhà bào nam an được chị của chị nhân là hồng phúc kể về hoàn cảnh khó khăn khi đó , nam an quyết định theo đuổi vụ án đến cùng ."
"axit axetic chỉ tác dụng được với các muối bay hơi như muối sunfit , cacbonat có thể coi axit nay có phản ứng este hóa khi cho tác dụng với các rượu .","axit axetic chỉ tác dụng được với các muối bay hơi như muối sunfit , cacbonat . có thể coi axit này có phản ứng este hóa khi cho tác dụng với các rượu .","axit axetic chỉ tác dụng được với các muối bay hơi như muối sunfit ,"
"nguyễn văn linh theo sát cánh này đến vùng ngoại ô sài gòn - chợ lớn , bộ chỉ huy cánh nam vào đến chợ thiết . tiểu đoàn 261 của khu 2 trong đội hình này , khi bị bao vây tiểu đoàn trưởng hai hoàng còn kịp chuyển khẩu súng ngắn colt 45 của phidel castro tặng cho đơn vị về căn cứ .","nguyễn văn linh theo sát cánh này đến vùng ngoại ô sài gòn - chợ lớn , bộ chỉ huy cánh nam vào đến chợ thiết . tiểu đoàn 261 của khu 2 trong đội hình này , khi bị bao vây tiểu đoàn trưởng hai hoàng còn kịp chuyển khẩu súng ngắn colt 45 của phidel castro tặng cho đơn vị về căn cứ .","nguyễn văn linh theo sát cánh này đến vùng ngoại ô sài gòn - chợ lớn , bộ chỉ huy cánh nam vào đến chợ thiết . tiểu đoàn 261 của khu 2"
"người đưa kỹ thuật điện ảnh vào triều tiên là một nhà du hành người mỹ tên là burton holmes , ông này vào năm 1899 đã trình chiếu trước hoàng gia triều tiên những thước phim đầu tiên .","người đưa kỹ thuật điện ảnh vào triều tiên là một nhà du hành người mỹ tên là burton holmes . vào năm 1899 , ông đã trình chiếu trước hoàng gia triều tiên những thước phim đầu tiên .",người đưa kỹ thuật điện ảnh vào triều tiên là một nhà du hành người mỹ tên là burton holmes . phim phim vào năm 1899 đã trình chiếu trước hoàng gia triều tiên những thước phim đầu tiên .
"miên ức 绵億 ; 1764 - 1815 , mẹ là tác xước la thị , con trai duy nhất còn sống của vĩnh kỳ , tập tước thành đa la vinh quận vương , thụy là vinh khác quận vương .","miên ức 绵億 ; 1764 - 1815 , mẹ là tác xước la thị , con trai duy nhất còn sống của vĩnh kỳ . thành niên tập tước thành đa la vinh quận vương , thụy là vinh khác quận vương .","miên ức 绵億 ; 1764 - 1815 , mẹ là tác xước la thị . cha là tước thành đa la vinh quận vương , thụy là vinh khác quận vương ."
"sau đó , trong cuộc chiến với nhà minh , vào tháng 4 năm 1618 , nỗ nhĩ cáp xích đánh bại quân minh ở sa nhĩ hữ hay tát nhĩ hữ , khi đó bộ diệp hách là đồng minh của quân minh , nhân cơ hội này , nỗ nhĩ cáp xích chuyển quân qua chinh phạt diệp hách .","sau đó , trong cuộc chiến với nhà minh , vào tháng 4 năm 1618 , nỗ nhĩ cáp xích đánh bại quân minh ở sa nhĩ hữ hay tát nhĩ hữ . khi đó , bộ diệp hách là đồng minh của nhà minh , nhân cơ hội này , nỗ nhĩ cáp xích chuyển quân qua chinh phạt diệp hách .","sau đó , trong cuộc chiến với nhà minh , vào tháng 4 năm 1618 , nỗ nhĩ cáp xích đánh bại quân minh ở sa nhĩ hữ hay tát nhĩ hách là đồng minh của quân minh . và nhiên nhân cơ hội này , nỗ nhĩ cáp xích chuyển quân qua chinh phạt diệp hách ."
"gia đình ông có 7 anh em , đều sinh ra và lớn lên tại long an , năm 10 tuổi anh theo cha mẹ lên sài gòn lập nghiệp .","gia đình ông có 7 anh em , đều sinh ra và lớn lên tại long an . năm 10 tuổi , ông theo cha mẹ lên sài gòn lập nghiệp .","gia đình ông có 7 anh em , đều sinh ra và lớn lên tại long an . khi lên 10 tuổi anh theo cha mẹ lên sài gòn lập nghiệp ."
16 : đạo luật đào tạo và phục vụ có chọn lọc 1940 giới thiệu chế độ cưỡng bách tòng quân sự thời bình đầu tiên trong lịch sử hoa kỳ . cuộc xâm chiếm ai cập ngừng lại khi khoảng 5 sư đoàn ý thiết lập phòng thủ trong một loạt các trại quân sau khi tiến độ 95 km đến sidi barrani .,16 : đạo luật đào tạo và phục vụ có chọn lọc 1940 giới thiệu chế độ cưỡng bách tòng quân sự thời bình đầu tiên trong lịch sử hoa kỳ . cuộc xâm chiếm ai cập ngừng lại khi khoảng 5 sư đoàn ý thiết lập phòng thủ trong một loạt các trại quân sau khi tiến độ 95 km đến sidi barrani .,16 : đạo luật đào tạo và phục vụ có chọn lọc 1940 giới thiệu chế độ cưỡng bách tòng quân sự thời bình đầu tiên trong lịch sử hoa kỳ . cuộc xâm chiếm ai cập ngừng lại khi khoảng 5 sư đoàn ý thiết lập phòng thủ trong một loạt các trại quân sau khi tiến độ 95 km đến sidi barrani .
